Temperature,CloudOpacity,DHI,DNI,Radiation,Precipitation,Humidity,Pressure,WindDirection,WindSpeed,Sunrise,Sunset,Month,Year,Day
19.323076923076925,26.884615384615383,232.23076923076923,230.15384615384616,413.84615384615387,21.16923076923077,59.23846153846154,765.0923076923077,118.84615384615384,2.9692307692307693,0,19,7,2019,4
17.841666666666665,5.025,126.0,640.1666666666666,551.25,16.808333333333334,53.89166666666667,764.1416666666668,112.25,2.783333333333333,0,18,11,2019,13
20.607692307692307,38.00769230769231,172.46153846153845,200.3846153846154,305.46153846153845,19.107692307692307,44.58461538461539,764.9384615384616,165.0,2.523076923076923,0,19,6,2020,16
16.06923076923077,61.22307692307693,215.0,3.5384615384615383,218.0,22.49230769230769,77.41538461538461,765.5,171.92307692307693,1.4769230769230768,0,19,9,2021,15
18.453846153846158,3.630769230769231,77.07692307692308,739.1538461538462,567.0769230769231,7.984615384615385,22.361538461538466,766.2153846153846,117.15384615384616,3.4538461538461536,0,19,2,2021,3
19.423076923076923,0.3692307692307693,48.30769230769231,856.4615384615385,572.0,3.769230769230769,23.661538461538463,782.5999999999999,99.76923076923076,2.2,0,19,1,2019,14
21.615384615384617,34.23846153846154,199.30769230769232,311.0769230769231,405.6923076923077,13.046153846153846,30.838461538461537,764.9384615384616,86.92307692307692,2.4692307692307693,0,19,5,2021,27
17.907692307692308,36.5,253.84615384615384,174.46153846153845,394.7692307692308,21.184615384615384,67.36153846153846,764.5692307692308,91.6923076923077,3.7,0,19,9,2020,29
17.73846153846154,37.26153846153846,194.07692307692307,219.15384615384616,390.1538461538461,22.815384615384616,68.06923076923077,764.0461538461539,271.46153846153845,2.161538461538462,0,19,7,2019,23
21.41538461538461,39.62307692307692,187.15384615384616,250.30769230769232,331.0,13.576923076923077,32.3,765.1615384615385,76.46153846153847,3.076923076923077,0,19,5,2021,28
16.46923076923077,50.91538461538461,217.46153846153845,181.30769230769232,390.38461538461536,23.246153846153845,75.53076923076922,764.5153846153846,217.6153846153846,0.6846153846153846,0,19,8,2021,21
20.815384615384616,36.6,323.84615384615387,111.23076923076924,412.84615384615387,22.700000000000003,54.48461538461538,782.8692307692307,72.0,2.0615384615384618,0,19,4,2019,1
16.36923076923077,4.853846153846154,78.15384615384616,680.7692307692307,512.3846153846154,14.523076923076925,58.284615384615385,765.3153846153847,111.3076923076923,2.3461538461538463,0,18,11,2019,28
19.416666666666668,15.85,208.0,397.5833333333333,472.25,18.683333333333334,46.26666666666667,765.3249999999999,106.83333333333331,4.125,0,18,12,2021,19
19.66923076923077,28.753846153846155,267.46153846153845,165.3846153846154,405.0,24.346153846153847,60.91538461538461,765.5384615384615,141.76923076923077,2.6153846153846154,0,19,6,2019,16
20.09230769230769,27.49230769230769,255.53846153846155,220.46153846153845,413.61538461538464,20.338461538461537,47.95384615384615,765.1307692307693,93.53846153846152,2.8615384615384616,0,19,6,2019,4
17.633333333333333,1.8416666666666668,66.16666666666667,807.5833333333334,614.0,10.275,36.69166666666667,764.8000000000001,87.25,3.1333333333333333,0,18,10,2020,27
20.584615384615383,4.107692307692307,111.6923076923077,618.9230769230769,557.9230769230769,19.284615384615385,49.30769230769231,782.0615384615384,96.0,2.0923076923076924,0,19,2,2019,19
19.67692307692308,35.06153846153846,221.53846153846155,246.53846153846155,408.3076923076923,21.62307692307693,58.23846153846154,766.7076923076924,115.3846153846154,2.315384615384615,0,19,5,2020,23
17.123076923076923,18.6,231.53846153846155,330.15384615384613,466.0,15.753846153846151,56.05384615384616,764.5461538461539,89.38461538461539,2.792307692307692,0,19,10,2020,12
18.56923076923077,11.561538461538465,196.84615384615384,437.0769230769231,442.84615384615387,17.115384615384617,52.56153846153846,766.1923076923077,105.6153846153846,3.5846153846153848,0,19,1,2020,2
18.29230769230769,2.523076923076923,59.61538461538461,775.8461538461538,554.6153846153846,10.123076923076924,26.892307692307693,769.1538461538462,95.0,4.838461538461538,0,19,1,2021,22
17.276923076923076,43.83076923076923,246.0,110.3846153846154,344.6923076923077,25.23846153846154,76.0923076923077,764.4384615384616,205.7692307692308,1.7923076923076924,0,19,7,2019,29
20.76153846153846,21.79230769230769,190.7692307692308,441.38461538461536,541.2307692307693,16.2,39.93076923076923,763.1846153846153,95.3846153846154,3.1846153846153844,0,19,3,2021,15
18.13076923076923,35.06923076923077,231.07692307692307,188.7692307692308,365.5384615384616,22.96923076923077,69.93846153846154,764.0153846153846,210.7692307692308,1.5384615384615383,0,19,9,2019,1
16.83076923076923,13.069230769230767,180.92307692307693,417.61538461538464,432.3076923076923,17.23846153846154,54.37692307692308,766.2769230769231,101.6923076923077,2.838461538461538,0,18,12,2019,14
16.792307692307695,1.2461538461538462,50.0,804.3076923076923,556.9230769230769,7.6461538461538465,45.05384615384616,765.5846153846154,120.3846153846154,3.430769230769231,0,19,1,2020,15
17.46923076923077,50.23076923076923,167.84615384615384,247.15384615384616,377.7692307692308,23.03076923076923,69.94615384615385,764.9846153846154,134.76923076923077,2.353846153846154,0,19,9,2020,15
17.623076923076923,16.66923076923077,185.07692307692307,440.61538461538464,481.0769230769231,17.284615384615385,55.49230769230769,764.9769230769232,156.30769230769232,2.776923076923077,0,19,1,2020,23
18.85,11.791666666666666,173.66666666666666,544.75,503.25,13.7,43.875,765.6833333333334,101.33333333333331,1.5,0,18,12,2020,5
17.375,2.025,60.083333333333336,818.6666666666666,613.3333333333334,11.366666666666667,38.375,764.7666666666668,89.83333333333333,3.7416666666666663,0,18,10,2020,28
15.292307692307691,60.76923076923077,222.23076923076923,82.46153846153847,297.15384615384613,22.930769230769236,77.84615384615384,765.2615384615384,101.3846153846154,2.9923076923076923,0,19,9,2021,25
19.33076923076923,13.76923076923077,202.15384615384616,469.3076923076923,532.0,19.338461538461537,48.400000000000006,765.6923076923077,94.53846153846152,4.346153846153846,0,19,5,2021,11
16.974999999999998,3.6666666666666665,72.91666666666667,772.4166666666666,602.5833333333334,9.091666666666669,33.2,766.125,100.16666666666669,3.108333333333333,0,18,11,2021,3
17.45,1.991666666666667,60.75,816.75,567.8333333333334,11.333333333333334,46.86666666666667,765.4333333333334,122.58333333333331,2.733333333333333,0,18,12,2020,12
16.56153846153846,38.36923076923077,241.3846153846154,186.23076923076923,390.0,25.646153846153844,76.32307692307693,765.176923076923,248.0,2.761538461538461,0,19,8,2019,11
17.853846153846153,6.107692307692308,107.07692307692308,636.4615384615385,539.9230769230769,17.453846153846154,53.73846153846154,765.8615384615385,121.53846153846152,2.7384615384615385,0,19,2,2020,5
23.661538461538463,3.8230769230769233,119.84615384615384,613.6923076923077,580.5384615384615,20.6,40.65384615384615,781.0153846153846,90.46153846153848,3.8230769230769233,0,19,5,2019,13
19.07692307692308,63.638461538461534,209.23076923076923,0.6923076923076923,209.84615384615384,22.423076923076923,54.93846153846154,766.1923076923077,236.6153846153846,1.5615384615384615,0,19,6,2020,5
18.338461538461537,42.33076923076924,261.15384615384613,100.84615384615384,341.3076923076923,24.615384615384617,77.04615384615384,781.8076923076923,103.23076923076924,1.830769230769231,0,19,4,2019,12
20.46153846153846,46.84615384615385,260.6923076923077,55.61538461538461,296.0,18.21538461538461,42.35384615384616,765.9307692307692,162.46153846153845,2.484615384615384,0,19,6,2021,19
16.907692307692308,15.792307692307691,250.69230769230768,313.61538461538464,476.6923076923077,18.907692307692308,64.74615384615385,764.376923076923,78.84615384615384,5.607692307692308,0,19,10,2019,8
14.253846153846156,71.16923076923078,171.46153846153845,11.615384615384617,173.84615384615384,26.16923076923077,86.48461538461538,765.0769230769231,229.23076923076923,2.407692307692308,0,19,8,2020,5
17.43846153846154,21.361538461538466,172.69230769230768,420.6923076923077,467.61538461538464,16.661538461538463,59.08461538461539,766.2307692307693,137.76923076923077,2.8230769230769237,0,19,1,2020,24
18.85,18.383333333333333,246.0,340.0,489.1666666666667,15.066666666666668,44.36666666666667,765.3000000000001,109.91666666666669,2.5916666666666663,0,18,11,2020,7
17.846153846153847,28.23846153846154,227.69230769230768,233.69230769230768,389.2307692307692,22.62307692307693,65.87692307692308,765.0384615384615,165.46153846153845,1.815384615384616,0,19,7,2019,19
22.49230769230769,9.261538461538462,197.6153846153846,469.9230769230769,548.2307692307693,15.953846153846154,33.707692307692305,783.3076923076923,96.84615384615384,2.730769230769231,0,19,3,2019,13
19.338461538461537,36.06153846153846,229.0,220.3846153846154,424.3076923076923,19.407692307692308,46.7,764.4692307692308,122.3076923076923,2.323076923076923,0,19,6,2021,22
18.26923076923077,15.569230769230767,203.6153846153846,350.15384615384613,434.9230769230769,18.915384615384617,52.400000000000006,766.9538461538461,96.84615384615384,2.769230769230769,0,19,1,2020,3
20.99230769230769,13.838461538461535,220.53846153846155,402.0769230769231,499.7692307692308,13.615384615384617,41.607692307692304,765.8153846153847,94.0,4.153846153846154,0,19,2,2020,19
21.76153846153846,8.569230769230769,157.69230769230768,518.7692307692307,559.1538461538462,12.815384615384614,30.27692307692308,765.3,81.38461538461539,2.661538461538462,0,19,5,2021,21
18.407692307692308,33.40769230769231,213.30769230769232,171.23076923076923,353.38461538461536,21.85384615384616,63.51538461538462,764.4000000000001,197.84615384615384,1.276923076923077,0,19,6,2019,23
21.192307692307693,26.1,166.3846153846154,429.46153846153845,488.5384615384616,14.0,29.73846153846154,765.0999999999999,112.23076923076924,2.792307692307692,0,19,5,2021,19
20.984615384615385,1.484615384615385,79.92307692307692,752.6923076923077,613.7692307692307,12.007692307692308,44.93846153846154,783.5384615384615,94.3076923076923,3.607692307692308,0,19,3,2019,10
15.330769230769231,66.76923076923077,200.3846153846154,6.307692307692308,206.23076923076923,26.22307692307692,84.1846153846154,764.2538461538461,93.0,1.5307692307692309,0,19,10,2021,9
16.63076923076923,33.95384615384615,244.30769230769232,140.84615384615384,308.9230769230769,22.66923076923077,68.26923076923077,764.4692307692308,108.6153846153846,4.130769230769231,0,18,12,2019,9
16.630769230769232,39.46923076923077,198.7692307692308,303.46153846153845,460.0,22.35384615384616,75.23846153846154,763.9153846153846,121.76923076923076,2.246153846153846,0,19,8,2021,25
17.03076923076923,48.900000000000006,230.69230769230768,133.92307692307693,348.2307692307692,24.26923076923077,74.24615384615385,764.7846153846154,172.30769230769232,1.830769230769231,0,19,7,2020,8
16.86923076923077,4.13076923076923,89.3076923076923,661.3076923076923,505.61538461538464,15.376923076923076,55.7,764.1461538461538,128.30769230769232,2.330769230769231,0,18,12,2019,3
15.315384615384614,62.50769230769231,248.53846153846155,36.30769230769231,275.7692307692308,26.084615384615383,78.16153846153847,764.4692307692308,249.23076923076923,1.123076923076923,0,19,4,2021,30
24.584615384615383,6.946153846153847,137.15384615384616,608.9230769230769,591.1538461538462,16.076923076923077,31.73076923076923,782.323076923077,103.6153846153846,2.9692307692307693,0,19,3,2019,26
15.669230769230769,44.34615384615385,242.30769230769232,126.23076923076924,317.15384615384613,26.1,86.32307692307693,770.1384615384615,217.53846153846155,1.7923076923076924,0,19,8,2019,14
17.315384615384616,2.984615384615384,82.76923076923077,673.9230769230769,554.0,13.7,50.15384615384615,764.0923076923077,105.53846153846152,2.5923076923076924,0,18,10,2019,27
15.223076923076924,65.2,206.92307692307693,12.615384615384617,216.7692307692308,24.83076923076923,83.44615384615385,764.6153846153846,190.92307692307693,1.4307692307692308,0,19,9,2021,5
15.376923076923076,49.11538461538461,206.46153846153845,121.6153846153846,319.3076923076923,23.76923076923077,77.17692307692307,765.7615384615384,200.6153846153846,1.7307692307692308,0,19,8,2019,28
18.32307692307692,3.5923076923076924,86.53846153846153,690.9230769230769,570.8461538461538,12.33846153846154,42.400000000000006,765.7692307692307,104.76923076923076,4.138461538461538,0,19,2,2020,15
17.25,6.741666666666667,134.75,688.0,533.0,10.266666666666667,48.333333333333336,766.8583333333332,98.25,4.166666666666667,0,18,12,2020,8
17.253846153846155,37.93846153846154,322.46153846153845,58.07692307692308,369.6923076923077,23.746153846153845,69.43076923076923,765.5538461538462,129.76923076923077,1.353846153846154,0,19,9,2019,2
17.5,29.41538461538461,203.84615384615384,265.0,364.0,18.638461538461534,62.56153846153846,764.3307692307692,90.84615384615384,1.553846153846154,0,19,9,2021,28
17.566666666666666,4.783333333333333,67.16666666666667,776.25,583.8333333333334,7.033333333333334,25.816666666666663,765.5749999999999,100.66666666666669,2.35,0,18,11,2021,23
19.023076923076925,14.053846153846154,264.7692307692308,337.3076923076923,505.9230769230769,20.361538461538466,56.27692307692308,764.5,118.6923076923077,2.0538461538461537,0,19,3,2020,12
17.433333333333334,17.341666666666665,201.91666666666663,455.8333333333333,529.0833333333334,15.45,50.81666666666666,764.7333333333332,84.33333333333333,2.825,0,18,10,2020,19
18.33076923076923,45.30769230769231,174.46153846153845,159.46153846153845,278.61538461538464,19.707692307692305,53.70769230769231,765.8307692307692,146.53846153846155,1.7538461538461538,0,19,6,2021,20
18.13076923076923,0.3153846153846154,50.53846153846154,818.1538461538462,550.3076923076923,7.576923076923077,32.93846153846154,782.9615384615385,81.23076923076923,3.5923076923076924,0,19,1,2019,10
17.708333333333332,21.96666666666667,298.5,192.58333333333331,408.75,18.991666666666667,49.69166666666666,764.8666666666667,98.5,3.1833333333333336,0,18,11,2021,13
17.76923076923077,29.09230769230769,254.0,178.76923076923077,369.2307692307692,23.3,69.91538461538461,764.7307692307693,164.92307692307693,2.0538461538461537,0,19,8,2019,30
18.10833333333333,6.75,152.66666666666666,571.0833333333334,542.0,15.625,48.46666666666667,763.35,102.83333333333331,3.35,0,18,11,2019,12
20.884615384615383,27.692307692307693,193.15384615384616,333.61538461538464,446.61538461538464,18.723076923076924,44.65384615384615,764.0538461538462,104.15384615384616,3.1846153846153844,0,19,6,2021,28
13.092307692307692,77.6,136.92307692307693,0.0,136.92307692307693,26.338461538461537,92.26153846153846,765.0384615384615,219.7692307692308,2.2153846153846155,0,19,7,2021,26
17.046153846153846,11.169230769230769,154.92307692307693,476.7692307692308,503.0,18.953846153846158,65.85384615384615,764.4769230769232,86.76923076923077,3.8230769230769233,0,19,10,2021,12
16.708333333333332,5.808333333333334,160.66666666666666,567.4166666666666,561.4166666666666,15.575,47.4,765.225,108.16666666666669,2.85,0,18,10,2021,28
16.383333333333333,7.524999999999999,116.91666666666669,659.9166666666666,600.9166666666666,9.366666666666667,41.083333333333336,766.4666666666667,74.58333333333333,5.383333333333333,0,18,10,2021,21
19.2,45.12307692307692,211.84615384615384,148.23076923076923,350.15384615384613,24.684615384615384,62.23846153846154,766.2,167.6153846153846,1.6923076923076923,0,19,6,2019,11
17.441666666666666,3.758333333333333,84.41666666666667,743.1666666666666,564.4166666666666,11.133333333333333,37.775,765.9666666666667,98.08333333333331,3.8166666666666655,0,18,11,2021,26
18.175,25.741666666666664,216.41666666666663,327.9166666666667,466.4166666666667,16.241666666666667,37.80833333333333,763.7333333333332,91.91666666666669,2.5416666666666665,0,18,11,2021,8
17.775000000000002,14.5,202.08333333333331,412.0,490.6666666666667,13.241666666666667,46.35833333333333,764.6999999999999,135.16666666666666,2.091666666666667,0,18,11,2021,24
17.784615384615385,50.13076923076923,244.92307692307693,128.46153846153845,365.38461538461536,24.82307692307692,66.18461538461538,765.1307692307693,92.84615384615384,1.8461538461538465,0,19,4,2020,23
18.346153846153847,40.84615384615385,252.0,119.76923076923076,358.2307692307692,24.153846153846157,67.49230769230769,765.323076923077,170.84615384615384,2.146153846153846,0,19,9,2019,3
17.516666666666666,2.5500000000000003,61.25,815.25,589.6666666666666,9.233333333333333,35.28333333333333,765.0833333333334,98.66666666666669,3.641666666666667,0,18,11,2020,16
17.384615384615383,57.784615384615385,265.15384615384613,20.384615384615383,284.0,23.515384615384612,71.28461538461538,764.1076923076923,187.92307692307693,1.9615384615384612,0,19,8,2020,30
21.476923076923075,11.430769230769233,118.3846153846154,622.2307692307693,595.8461538461538,12.930769230769233,35.169230769230765,763.8846153846154,104.3846153846154,4.023076923076923,0,19,3,2021,14
16.323076923076922,56.66153846153846,227.92307692307693,42.61538461538461,250.53846153846155,26.692307692307693,78.04615384615384,765.5153846153846,302.3076923076923,2.0538461538461537,0,19,8,2020,7
21.43846153846154,17.707692307692305,162.84615384615384,484.3076923076923,568.3076923076923,16.115384615384617,28.46923076923077,764.9461538461538,101.0,4.653846153846154,0,19,4,2021,6
19.43846153846154,5.699999999999999,90.07692307692308,709.4615384615385,598.3076923076923,13.330769230769231,35.315384615384616,764.6538461538462,107.3846153846154,3.4692307692307693,0,19,3,2021,4
18.72307692307692,21.73846153846154,242.0,322.15384615384613,458.2307692307692,24.54615384615385,63.68461538461538,765.2846153846154,143.76923076923077,1.5692307692307692,0,19,6,2019,3
17.892307692307693,41.02307692307692,248.3846153846154,109.3846153846154,329.53846153846155,23.96923076923077,68.85384615384615,764.9615384615385,168.46153846153845,1.676923076923077,0,19,7,2019,7
20.35384615384616,7.769230769230769,114.46153846153848,643.4615384615385,584.2307692307693,15.630769230769232,47.0,766.1153846153846,72.3076923076923,2.876923076923077,0,19,5,2020,11
19.03846153846154,19.04615384615385,185.46153846153845,404.2307692307692,525.0,15.123076923076924,54.16923076923077,763.7153846153846,141.92307692307693,2.476923076923077,0,19,3,2020,26
18.54615384615385,2.276923076923077,65.23076923076923,773.1538461538462,563.8461538461538,7.384615384615385,19.83076923076923,764.8153846153847,107.46153846153848,3.515384615384616,0,19,1,2021,27
18.607692307692307,28.484615384615385,151.69230769230768,443.61538461538464,524.0769230769231,22.815384615384616,58.91538461538461,765.2153846153846,256.3076923076923,1.4076923076923078,0,19,4,2020,19
23.946153846153848,5.946153846153847,126.92307692307692,616.6153846153846,599.1538461538462,13.261538461538462,28.67692307692308,781.8153846153847,93.23076923076924,3.946153846153846,0,19,3,2019,23
21.46923076923077,8.376923076923076,178.15384615384616,450.9230769230769,544.3846153846154,14.953846153846154,32.47692307692308,765.7615384615384,147.15384615384616,1.7923076923076924,0,19,3,2020,2
20.4,0.6923076923076923,68.92307692307692,769.3846153846154,564.9230769230769,7.676923076923076,38.42307692307692,783.3307692307692,87.3076923076923,2.707692307692308,0,19,1,2019,28
17.93846153846154,28.44615384615384,186.3846153846154,346.0,475.7692307692308,17.653846153846153,61.68461538461538,762.7,152.6153846153846,2.3,0,19,9,2020,6
17.692307692307693,22.284615384615385,266.3076923076923,225.23076923076923,424.0,20.184615384615384,60.138461538461534,766.0692307692308,117.92307692307692,2.907692307692308,0,19,2,2020,3
16.023076923076925,30.91538461538461,194.07692307692307,335.38461538461536,476.3076923076923,22.307692307692307,74.96923076923078,765.1538461538462,121.84615384615384,1.953846153846154,0,19,8,2021,10
14.853846153846153,51.16923076923077,177.07692307692307,117.15384615384616,237.30769230769232,17.76923076923077,64.22307692307692,764.2076923076924,109.46153846153848,2.0307692307692307,0,19,1,2021,11
16.141666666666666,21.991666666666664,240.83333333333331,323.1666666666667,484.0,15.166666666666666,63.008333333333326,765.8166666666666,81.16666666666667,3.375,0,18,10,2021,14
17.03076923076923,21.976923076923075,266.84615384615387,274.6923076923077,439.38461538461536,22.692307692307693,76.07692307692308,764.7230769230769,105.3846153846154,3.5384615384615383,0,19,10,2019,3
17.175,29.98333333333333,256.3333333333333,194.33333333333331,371.75,17.733333333333334,53.48333333333333,765.9083333333333,90.91666666666669,2.0166666666666666,0,18,10,2021,27
16.7,19.32307692307692,226.7692307692308,311.61538461538464,453.46153846153845,15.969230769230771,57.98461538461538,764.7384615384616,82.92307692307692,2.515384615384616,0,19,10,2020,11
15.992307692307692,55.9076923076923,237.3846153846154,132.92307692307693,357.3076923076923,27.146153846153844,78.85384615384615,764.623076923077,105.92307692307692,1.6538461538461535,0,19,5,2021,6
17.007692307692306,36.292307692307695,216.69230769230768,250.7692307692308,403.7692307692308,24.692307692307693,73.75384615384615,765.4384615384616,199.23076923076923,0.9692307692307692,0,19,8,2021,7
18.06153846153846,17.876923076923077,202.15384615384616,357.53846153846155,441.0769230769231,20.907692307692308,48.315384615384616,765.5076923076923,109.3076923076923,3.292307692307692,0,18,11,2019,8
14.26923076923077,76.05384615384615,146.53846153846155,0.0,146.53846153846155,26.284615384615385,87.86153846153846,765.8692307692307,236.07692307692307,2.423076923076923,0,19,7,2020,31
13.13846153846154,70.96923076923078,171.30769230769232,3.615384615384616,171.69230769230768,27.015384615384612,91.83846153846154,764.2076923076924,204.69230769230768,2.3692307692307693,0,19,7,2021,25
15.023076923076925,65.86153846153846,192.3846153846154,38.30769230769231,203.30769230769232,26.03846153846154,82.73076923076923,765.4846153846154,294.3076923076923,3.230769230769231,0,19,8,2020,10
19.623076923076923,12.069230769230767,191.7692307692308,462.2307692307692,558.5384615384615,13.938461538461535,41.715384615384615,765.2846153846154,124.46153846153848,2.623076923076923,0,19,3,2020,27
18.1,2.4916666666666667,86.25,742.6666666666666,573.5,11.116666666666667,37.225,765.6416666666668,93.91666666666669,3.766666666666667,0,18,11,2021,18
18.484615384615385,16.492307692307694,188.3846153846154,475.2307692307692,535.0769230769231,14.461538461538462,40.11538461538461,765.7461538461539,101.6153846153846,3.9615384615384617,0,19,3,2021,5
16.884615384615383,53.46923076923077,170.76923076923077,152.0,304.84615384615387,24.138461538461534,73.2,765.8615384615385,159.69230769230768,1.7307692307692308,0,19,8,2021,9
19.33076923076923,35.01538461538461,208.07692307692307,174.92307692307693,354.2307692307692,21.684615384615384,58.62307692307692,765.5307692307692,138.15384615384616,1.876923076923077,0,19,6,2019,14
18.93076923076923,47.5923076923077,235.46153846153845,87.53846153846153,289.0769230769231,21.1,52.715384615384615,765.0153846153846,91.3846153846154,3.607692307692308,0,19,4,2021,12
17.13076923076923,34.90769230769231,270.46153846153845,155.30769230769232,384.3076923076923,23.115384615384617,72.14615384615385,764.1923076923077,196.30769230769232,1.7153846153846155,0,19,10,2019,1
17.207692307692305,49.97692307692308,220.92307692307693,186.07692307692307,380.0769230769231,23.907692307692308,74.0153846153846,765.4461538461538,252.30769230769232,1.8846153846153848,0,19,7,2020,30
16.861538461538462,33.43846153846154,263.15384615384613,212.3846153846154,415.61538461538464,21.72307692307692,71.00769230769231,764.1846153846153,141.3846153846154,3.2384615384615385,0,19,9,2021,24
17.23846153846154,53.33846153846154,191.30769230769232,125.46153846153848,291.84615384615387,23.46923076923077,73.43846153846154,764.4230769230769,125.0,2.2,0,19,9,2020,19
16.16923076923077,51.16923076923077,217.15384615384616,26.76923076923077,226.30769230769232,25.846153846153847,81.53846153846153,764.7384615384616,113.0,2.4923076923076923,0,19,10,2021,10
15.775,42.083333333333336,346.6666666666667,46.5,378.6666666666667,25.28333333333333,81.44166666666666,764.9916666666667,122.75,1.9583333333333333,0,18,10,2021,4
18.35833333333333,4.175,92.0,711.9166666666666,551.4166666666666,12.65,44.675,763.9916666666667,142.5,2.458333333333333,0,18,12,2021,14
22.00769230769231,33.830769230769235,223.3846153846154,284.7692307692308,407.3076923076923,12.707692307692309,27.71538461538461,764.7153846153846,68.61538461538461,3.2384615384615385,0,19,5,2021,26
16.56153846153846,8.438461538461539,145.6153846153846,512.2307692307693,473.2307692307692,14.13076923076923,61.22307692307693,764.8846153846154,123.92307692307692,2.3076923076923075,0,18,12,2019,6
18.007692307692306,1.0384615384615383,54.92307692307692,769.3846153846154,529.3846153846154,11.884615384615383,40.73846153846154,764.6615384615385,111.23076923076924,3.246153846153846,0,19,12,2020,29
20.423076923076923,33.330769230769235,237.07692307692307,245.15384615384616,428.1538461538461,18.26153846153846,43.95384615384615,765.7153846153846,93.15384615384616,2.3615384615384616,0,19,5,2020,26
20.26923076923077,45.54615384615385,264.61538461538464,103.3846153846154,338.2307692307692,21.17692307692308,43.33076923076923,763.9076923076923,101.53846153846152,2.769230769230769,0,19,4,2021,23
13.407692307692308,77.66923076923078,130.76923076923077,0.1538461538461538,130.76923076923077,27.192307692307693,91.91538461538462,764.7846153846154,196.0,2.353846153846154,0,19,8,2020,4
19.73076923076923,59.64615384615384,214.84615384615384,19.307692307692307,229.6153846153846,20.95384615384615,49.47692307692308,764.3615384615385,172.23076923076923,2.176923076923077,0,19,6,2021,14
20.184615384615384,5.538461538461538,106.84615384615384,702.3076923076923,628.3846153846154,5.546153846153846,16.6,768.7615384615384,96.0,4.846153846153846,0,19,3,2021,22
15.384615384615383,62.99230769230769,184.84615384615384,35.92307692307692,215.7692307692308,26.446153846153848,84.22307692307693,764.9153846153846,234.92307692307693,2.376923076923077,0,19,7,2021,30
18.7,31.615384615384617,212.6153846153846,223.07692307692307,408.84615384615387,23.5,65.51538461538462,764.3461538461538,144.46153846153845,1.9230769230769231,0,19,7,2019,5
16.907692307692308,6.715384615384616,123.23076923076924,559.7692307692307,487.0,15.599999999999998,57.61538461538461,764.2307692307693,169.84615384615384,1.7692307692307692,0,18,12,2019,2
21.846153846153847,5.707692307692308,146.15384615384616,588.7692307692307,536.0,15.315384615384614,38.44615384615385,783.8923076923077,100.3846153846154,2.6153846153846154,0,19,2,2019,14
21.23846153846154,8.092307692307692,88.0,697.7692307692307,576.7692307692307,11.36153846153846,25.161538461538463,763.5999999999999,123.6923076923077,3.3230769230769237,0,19,2,2021,16
19.77692307692308,18.26923076923077,200.7692307692308,425.61538461538464,509.1538461538461,15.784615384615384,42.83846153846154,764.5846153846154,109.84615384615384,4.86923076923077,0,19,2,2021,18
21.1,15.7,229.84615384615384,388.1538461538461,529.4615384615385,15.63846153846154,31.346153846153847,764.8076923076923,110.23076923076924,4.215384615384616,0,19,4,2021,4
23.0,6.6923076923076925,159.0,570.6923076923077,559.5384615384615,12.776923076923076,32.323076923076925,782.2153846153846,117.92307692307692,2.3076923076923075,0,19,3,2019,2
16.492307692307694,42.815384615384616,271.84615384615387,73.53846153846153,326.15384615384613,20.99230769230769,71.86153846153846,764.6538461538462,101.3846153846154,3.707692307692308,0,19,10,2020,3
22.138461538461534,27.5,251.84615384615384,218.07692307692307,429.6923076923077,16.284615384615385,34.223076923076924,765.5153846153846,141.53846153846155,3.9153846153846152,0,19,6,2021,18
17.26153846153846,32.4,199.30769230769232,261.9230769230769,407.2307692307692,22.16923076923077,71.93846153846154,765.7153846153846,142.84615384615384,1.515384615384615,0,19,8,2021,6
21.72307692307692,18.861538461538466,140.53846153846155,508.6923076923077,542.6153846153846,15.392307692307693,31.53076923076923,765.1153846153846,193.30769230769232,1.7846153846153845,0,19,2,2020,25
18.023076923076925,38.96153846153846,260.53846153846155,132.0,353.6923076923077,21.476923076923075,67.41538461538461,764.4923076923077,100.0,2.076923076923077,0,19,9,2020,25
19.32307692307692,55.26923076923077,289.6923076923077,31.615384615384617,318.53846153846155,23.984615384615385,59.00769230769231,766.4230769230769,118.0,2.4923076923076923,0,19,5,2020,19
20.13076923076923,24.13076923076923,216.7692307692308,307.61538461538464,467.46153846153845,20.5,45.3,765.9769230769232,168.0,1.0692307692307692,0,19,3,2020,6
22.26923076923077,2.392307692307692,90.0,687.2307692307693,564.1538461538462,13.576923076923077,31.223076923076924,782.2384615384616,142.6153846153846,1.330769230769231,0,19,2,2019,11
18.375,5.091666666666666,96.0,712.3333333333334,600.6666666666666,11.908333333333331,46.5,764.0,83.0,3.883333333333333,0,18,10,2020,25
17.73846153846154,56.784615384615385,254.3846153846154,21.153846153846157,273.3076923076923,20.46153846153846,55.37692307692308,765.5076923076923,113.84615384615384,1.7153846153846155,0,19,6,2021,24
18.246153846153845,42.715384615384615,284.61538461538464,61.84615384615385,327.7692307692308,20.91538461538461,57.07692307692308,765.4230769230769,103.07692307692308,2.3615384615384616,0,19,6,2021,3
20.815384615384616,12.584615384615384,131.15384615384616,578.6153846153846,597.2307692307693,13.023076923076925,21.8,764.4615384615385,112.0,4.1692307692307695,0,19,3,2021,29
18.453846153846158,26.653846153846157,250.3846153846154,269.61538461538464,451.0,21.646153846153844,68.3923076923077,783.4307692307692,98.0,2.6384615384615384,0,19,3,2019,8
